protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,resnet50,0,PD:0247,1,0.9100815057754517,False,handpd:meander,5
P2_subject,resnet50,0,PD:0247,1,0.9997616410255432,False,handpd:meander,5
P2_subject,resnet50,0,PD:0247,1,0.9922618865966797,False,handpd:meander,5
P2_subject,resnet50,0,PD:0269,1,0.9195829033851624,False,handpd:meander,5
P2_subject,resnet50,0,PD:0269,1,0.9285904765129089,False,handpd:meander,5
P2_subject,resnet50,0,PD:0269,1,0.7813589572906494,False,handpd:meander,5
P2_subject,resnet50,0,PD:0269,1,0.9965600371360779,False,handpd:meander,5
P2_subject,resnet50,0,PD:0274,1,0.9801768064498901,False,handpd:meander,5
P2_subject,resnet50,0,PD:0274,1,0.9954105019569397,False,handpd:meander,5
P2_subject,resnet50,0,PD:0274,1,0.9807495474815369,False,handpd:meander,5
P2_subject,resnet50,0,PD:0274,1,0.968518853187561,False,handpd:meander,5
P2_subject,resnet50,0,PD:0280,1,0.882169246673584,False,handpd:meander,5
P2_subject,resnet50,0,PD:0280,1,0.9717150330543518,False,handpd:meander,5
P2_subject,resnet50,0,PD:0280,1,0.9671198725700378,False,handpd:meander,5
P2_subject,resnet50,0,PD:0280,1,0.9956730008125305,False,handpd:meander,5
P2_subject,resnet50,0,PD:0281,1,0.9943413734436035,False,handpd:meander,5
P2_subject,resnet50,0,PD:0281,1,0.9357753992080688,False,handpd:meander,5
P2_subject,resnet50,0,PD:0281,1,0.9879785776138306,False,handpd:meander,5
P2_subject,resnet50,0,PD:0281,1,0.9978461265563965,False,handpd:meander,5
P2_subject,resnet50,1,HC:0104,0,0.6359348893165588,False,handpd:meander,5
P2_subject,resnet50,1,HC:0104,0,0.5489369630813599,False,handpd:meander,5
P2_subject,resnet50,1,HC:0104,0,0.6231540441513062,False,handpd:meander,5
P2_subject,resnet50,1,HC:0104,0,0.5119497179985046,False,handpd:meander,5
P2_subject,resnet50,1,HC:0112,0,0.6226793527603149,False,handpd:meander,5
P2_subject,resnet50,1,HC:0112,0,0.5682728886604309,False,handpd:meander,5
P2_subject,resnet50,1,HC:0112,0,0.5889155864715576,False,handpd:meander,5
P2_subject,resnet50,1,HC:0112,0,0.6914761066436768,False,handpd:meander,5
P2_subject,resnet50,1,HC:0127,0,0.6483756899833679,False,handpd:meander,5
P2_subject,resnet50,1,HC:0127,0,0.504412055015564,False,handpd:meander,5
P2_subject,resnet50,1,HC:0127,0,0.5849375128746033,False,handpd:meander,5
P2_subject,resnet50,1,HC:0127,0,0.672489583492279,False,handpd:meander,5
P2_subject,resnet50,1,HC:0131,0,0.6417618989944458,False,handpd:meander,5
P2_subject,resnet50,1,HC:0131,0,0.5789375901222229,False,handpd:meander,5
P2_subject,resnet50,1,HC:0131,0,0.49902376532554626,False,handpd:meander,5
P2_subject,resnet50,1,HC:0131,0,0.5191863179206848,False,handpd:meander,5
P2_subject,resnet50,1,HC:0293,0,0.8163342475891113,False,handpd:meander,5
P2_subject,resnet50,1,HC:0293,0,0.6552098393440247,False,handpd:meander,5
P2_subject,resnet50,1,HC:0293,0,0.6653980612754822,False,handpd:meander,5
P2_subject,resnet50,1,HC:0293,0,0.6361539959907532,False,handpd:meander,5
P2_subject,resnet50,1,HC:0305,0,0.9332415461540222,False,handpd:meander,5
P2_subject,resnet50,1,HC:0305,0,0.9544539451599121,False,handpd:meander,5
P2_subject,resnet50,1,HC:0305,0,0.7967790961265564,False,handpd:meander,5
P2_subject,resnet50,1,HC:0305,0,0.9898868203163147,False,handpd:meander,5
P2_subject,resnet50,1,PD:0002,1,0.9962791800498962,False,handpd:meander,5
P2_subject,resnet50,1,PD:0002,1,0.997395396232605,False,handpd:meander,5
P2_subject,resnet50,1,PD:0002,1,0.9500278234481812,False,handpd:meander,5
P2_subject,resnet50,1,PD:0002,1,0.9831337928771973,False,handpd:meander,5
P2_subject,resnet50,1,PD:0038,1,0.9997977614402771,False,handpd:meander,5
P2_subject,resnet50,1,PD:0038,1,0.894185483455658,False,handpd:meander,5
P2_subject,resnet50,1,PD:0038,1,0.9911940693855286,False,handpd:meander,5
P2_subject,resnet50,1,PD:0038,1,0.996137797832489,False,handpd:meander,5
P2_subject,resnet50,1,PD:0044,1,0.9855709075927734,False,handpd:meander,5
P2_subject,resnet50,1,PD:0044,1,0.9904062151908875,False,handpd:meander,5
P2_subject,resnet50,1,PD:0044,1,0.9341654777526855,False,handpd:meander,5
P2_subject,resnet50,1,PD:0044,1,0.7274631261825562,False,handpd:meander,5
P2_subject,resnet50,1,PD:0046,1,0.9835273623466492,False,handpd:meander,5
P2_subject,resnet50,1,PD:0046,1,0.9829628467559814,False,handpd:meander,5
P2_subject,resnet50,1,PD:0046,1,0.9753990173339844,False,handpd:meander,5
P2_subject,resnet50,1,PD:0046,1,0.9321863651275635,False,handpd:meander,5
P2_subject,resnet50,1,PD:0143,1,0.9880043864250183,False,handpd:meander,5
P2_subject,resnet50,1,PD:0143,1,0.9772744178771973,False,handpd:meander,5
P2_subject,resnet50,1,PD:0143,1,0.8657077550888062,False,handpd:meander,5
P2_subject,resnet50,1,PD:0143,1,0.9812244772911072,False,handpd:meander,5
P2_subject,resnet50,1,PD:0148,1,0.9232006072998047,False,handpd:meander,5
P2_subject,resnet50,1,PD:0148,1,0.9661436676979065,False,handpd:meander,5
P2_subject,resnet50,1,PD:0148,1,0.9267510175704956,False,handpd:meander,5
P2_subject,resnet50,1,PD:0148,1,0.9898892045021057,False,handpd:meander,5
P2_subject,resnet50,1,PD:0157,1,0.9951893091201782,False,handpd:meander,5
P2_subject,resnet50,1,PD:0157,1,0.888353168964386,False,handpd:meander,5
P2_subject,resnet50,1,PD:0157,1,0.9755987524986267,False,handpd:meander,5
P2_subject,resnet50,1,PD:0157,1,0.9978846907615662,False,handpd:meander,5
P2_subject,resnet50,1,PD:0165,1,0.7314620018005371,False,handpd:meander,5
P2_subject,resnet50,1,PD:0165,1,0.6383012533187866,False,handpd:meander,5
P2_subject,resnet50,1,PD:0165,1,0.6646937727928162,False,handpd:meander,5
P2_subject,resnet50,1,PD:0165,1,0.5084871053695679,False,handpd:meander,5
P2_subject,resnet50,1,PD:0166,1,0.6973450183868408,False,handpd:meander,5
P2_subject,resnet50,1,PD:0166,1,0.8359839916229248,False,handpd:meander,5
P2_subject,resnet50,1,PD:0166,1,0.9650998115539551,False,handpd:meander,5
P2_subject,resnet50,1,PD:0166,1,0.8728470206260681,False,handpd:meander,5
P2_subject,resnet50,1,PD:0170,1,0.933049738407135,False,handpd:meander,5
P2_subject,resnet50,1,PD:0170,1,0.9829432964324951,False,handpd:meander,5
P2_subject,resnet50,1,PD:0170,1,0.9146358370780945,False,handpd:meander,5
P2_subject,resnet50,1,PD:0170,1,0.9891254901885986,False,handpd:meander,5
P2_subject,resnet50,1,PD:0174,1,0.981673002243042,False,handpd:meander,5
P2_subject,resnet50,1,PD:0174,1,0.9721546769142151,False,handpd:meander,5
P2_subject,resnet50,1,PD:0174,1,0.9375271797180176,False,handpd:meander,5
P2_subject,resnet50,1,PD:0174,1,0.9596482515335083,False,handpd:meander,5
P2_subject,resnet50,1,PD:0176,1,0.9811502695083618,False,handpd:meander,5
P2_subject,resnet50,1,PD:0176,1,0.8727836012840271,False,handpd:meander,5
P2_subject,resnet50,1,PD:0176,1,0.910690188407898,False,handpd:meander,5
P2_subject,resnet50,1,PD:0176,1,0.9429758191108704,False,handpd:meander,5
P2_subject,resnet50,1,PD:0181,1,0.8040372729301453,False,handpd:meander,5
P2_subject,resnet50,1,PD:0181,1,0.5667954087257385,False,handpd:meander,5
P2_subject,resnet50,1,PD:0181,1,0.9180604815483093,False,handpd:meander,5
P2_subject,resnet50,1,PD:0181,1,0.8313976526260376,False,handpd:meander,5
P2_subject,resnet50,1,PD:0182,1,0.8451564311981201,False,handpd:meander,5
P2_subject,resnet50,1,PD:0182,1,0.9622094035148621,False,handpd:meander,5
P2_subject,resnet50,1,PD:0182,1,0.968999445438385,False,handpd:meander,5
P2_subject,resnet50,1,PD:0182,1,0.9923189282417297,False,handpd:meander,5
P2_subject,resnet50,1,PD:0188,1,0.863431453704834,False,handpd:meander,5
P2_subject,resnet50,1,PD:0188,1,0.7245567440986633,False,handpd:meander,5
P2_subject,resnet50,1,PD:0188,1,0.742681622505188,False,handpd:meander,5
P2_subject,resnet50,1,PD:0188,1,0.8553832769393921,False,handpd:meander,5
P2_subject,resnet50,1,PD:0192,1,0.9655573964118958,False,handpd:meander,5
P2_subject,resnet50,1,PD:0192,1,0.9856069087982178,False,handpd:meander,5
P2_subject,resnet50,1,PD:0192,1,0.8930106163024902,False,handpd:meander,5
P2_subject,resnet50,1,PD:0192,1,0.9580023884773254,False,handpd:meander,5
P2_subject,resnet50,1,PD:0203,1,0.7040082812309265,False,handpd:meander,5
P2_subject,resnet50,1,PD:0203,1,0.6859781742095947,False,handpd:meander,5
P2_subject,resnet50,1,PD:0203,1,0.8338737487792969,False,handpd:meander,5
P2_subject,resnet50,1,PD:0203,1,0.7951446771621704,False,handpd:meander,5
P2_subject,resnet50,1,PD:0207,1,0.9600136876106262,False,handpd:meander,5
P2_subject,resnet50,1,PD:0207,1,0.9920393228530884,False,handpd:meander,5
P2_subject,resnet50,1,PD:0207,1,0.7136192917823792,False,handpd:meander,5
P2_subject,resnet50,1,PD:0207,1,0.9538953304290771,False,handpd:meander,5
P2_subject,resnet50,1,PD:0228,1,0.9980242252349854,False,handpd:meander,5
P2_subject,resnet50,1,PD:0228,1,0.9845685958862305,False,handpd:meander,5
P2_subject,resnet50,1,PD:0228,1,0.9958555102348328,False,handpd:meander,5
P2_subject,resnet50,1,PD:0228,1,0.9907682538032532,False,handpd:meander,5
P2_subject,resnet50,1,PD:0229,1,0.9580579400062561,False,handpd:meander,5
P2_subject,resnet50,1,PD:0229,1,0.9928557872772217,False,handpd:meander,5
P2_subject,resnet50,1,PD:0229,1,0.9929285645484924,False,handpd:meander,5
P2_subject,resnet50,1,PD:0229,1,0.9943634271621704,False,handpd:meander,5
P2_subject,resnet50,1,PD:0236,1,0.9741887450218201,False,handpd:meander,5
P2_subject,resnet50,1,PD:0236,1,0.9734391570091248,False,handpd:meander,5
P2_subject,resnet50,1,PD:0236,1,0.9355131387710571,False,handpd:meander,5
P2_subject,resnet50,1,PD:0236,1,0.990624725818634,False,handpd:meander,5
P2_subject,resnet50,1,PD:0240,1,0.8482362031936646,False,handpd:meander,5
P2_subject,resnet50,1,PD:0240,1,0.9706001877784729,False,handpd:meander,5
P2_subject,resnet50,1,PD:0240,1,0.8933078050613403,False,handpd:meander,5
P2_subject,resnet50,1,PD:0240,1,0.9384497404098511,False,handpd:meander,5
P2_subject,resnet50,1,PD:0241,1,0.9965919256210327,False,handpd:meander,5
P2_subject,resnet50,1,PD:0241,1,0.9936661124229431,False,handpd:meander,5
P2_subject,resnet50,1,PD:0241,1,0.9782283306121826,False,handpd:meander,5
P2_subject,resnet50,1,PD:0241,1,0.9107030630111694,False,handpd:meander,5
P2_subject,resnet50,1,PD:0253,1,0.9066983461380005,False,handpd:meander,5
P2_subject,resnet50,1,PD:0253,1,0.910334050655365,False,handpd:meander,5
P2_subject,resnet50,1,PD:0253,1,0.9531744122505188,False,handpd:meander,5
P2_subject,resnet50,1,PD:0253,1,0.7936757206916809,False,handpd:meander,5
P2_subject,resnet50,1,PD:0261,1,0.7992224097251892,False,handpd:meander,5
P2_subject,resnet50,1,PD:0261,1,0.8594136834144592,False,handpd:meander,5
P2_subject,resnet50,1,PD:0261,1,0.7891836762428284,False,handpd:meander,5
P2_subject,resnet50,1,PD:0261,1,0.8375149965286255,False,handpd:meander,5
P2_subject,resnet50,2,HC:0092,0,0.8682109117507935,False,handpd:meander,5
P2_subject,resnet50,2,HC:0092,0,0.7895445227622986,False,handpd:meander,5
P2_subject,resnet50,2,HC:0092,0,0.6530470252037048,False,handpd:meander,5
P2_subject,resnet50,2,HC:0092,0,0.8087307214736938,False,handpd:meander,5
P2_subject,resnet50,2,HC:0098,0,0.9243126511573792,False,handpd:meander,5
P2_subject,resnet50,2,HC:0098,0,0.6705734133720398,False,handpd:meander,5
P2_subject,resnet50,2,HC:0098,0,0.8390380144119263,False,handpd:meander,5
P2_subject,resnet50,2,HC:0098,0,0.6886399984359741,False,handpd:meander,5
P2_subject,resnet50,2,HC:0102,0,0.7517314553260803,False,handpd:meander,5
P2_subject,resnet50,2,HC:0102,0,0.8670312762260437,False,handpd:meander,5
P2_subject,resnet50,2,HC:0102,0,0.7152886390686035,False,handpd:meander,5
P2_subject,resnet50,2,HC:0102,0,0.7253184914588928,False,handpd:meander,5
P2_subject,resnet50,2,HC:0106,0,0.6553190350532532,False,handpd:meander,5
P2_subject,resnet50,2,HC:0106,0,0.7503352761268616,False,handpd:meander,5
P2_subject,resnet50,2,HC:0106,0,0.8502030372619629,False,handpd:meander,5
P2_subject,resnet50,2,HC:0106,0,0.7765573263168335,False,handpd:meander,5
P2_subject,resnet50,2,HC:0287,0,0.7416302561759949,False,handpd:meander,5
P2_subject,resnet50,2,HC:0287,0,0.8700292706489563,False,handpd:meander,5
P2_subject,resnet50,2,HC:0287,0,0.9410033226013184,False,handpd:meander,5
P2_subject,resnet50,2,HC:0287,0,0.9592694640159607,False,handpd:meander,5
P2_subject,resnet50,2,HC:0297,0,0.8035320043563843,False,handpd:meander,5
P2_subject,resnet50,2,HC:0297,0,0.8386610150337219,False,handpd:meander,5
P2_subject,resnet50,2,HC:0297,0,0.8544414639472961,False,handpd:meander,5
P2_subject,resnet50,2,HC:0297,0,0.8992548584938049,False,handpd:meander,5
P2_subject,resnet50,2,PD:0004,1,0.9987724423408508,False,handpd:meander,5
P2_subject,resnet50,2,PD:0004,1,0.9941185712814331,False,handpd:meander,5
P2_subject,resnet50,2,PD:0004,1,0.9783353209495544,False,handpd:meander,5
P2_subject,resnet50,2,PD:0004,1,0.990358293056488,False,handpd:meander,5
P2_subject,resnet50,2,PD:0010,1,0.9944826364517212,False,handpd:meander,5
P2_subject,resnet50,2,PD:0010,1,0.9946756362915039,False,handpd:meander,5
P2_subject,resnet50,2,PD:0010,1,0.9901750087738037,False,handpd:meander,5
P2_subject,resnet50,2,PD:0010,1,0.9839282035827637,False,handpd:meander,5
P2_subject,resnet50,2,PD:0023,1,0.9822912216186523,False,handpd:meander,5
P2_subject,resnet50,2,PD:0023,1,0.9021391868591309,False,handpd:meander,5
P2_subject,resnet50,2,PD:0023,1,0.9170389175415039,False,handpd:meander,5
P2_subject,resnet50,2,PD:0023,1,0.8689688444137573,False,handpd:meander,5
P2_subject,resnet50,2,PD:0024,1,0.9812426567077637,False,handpd:meander,5
P2_subject,resnet50,2,PD:0024,1,0.9244856238365173,False,handpd:meander,5
P2_subject,resnet50,2,PD:0024,1,0.8477115631103516,False,handpd:meander,5
P2_subject,resnet50,2,PD:0024,1,0.8204101324081421,False,handpd:meander,5
P2_subject,resnet50,2,PD:0045,1,0.9952495098114014,False,handpd:meander,5
P2_subject,resnet50,2,PD:0045,1,0.9998459815979004,False,handpd:meander,5
P2_subject,resnet50,2,PD:0045,1,0.9994076490402222,False,handpd:meander,5
P2_subject,resnet50,2,PD:0045,1,0.991171658039093,False,handpd:meander,5
P2_subject,resnet50,2,PD:0051,1,0.9394019842147827,False,handpd:meander,5
P2_subject,resnet50,2,PD:0051,1,0.9217727780342102,False,handpd:meander,5
P2_subject,resnet50,2,PD:0051,1,0.9034972786903381,False,handpd:meander,5
P2_subject,resnet50,2,PD:0051,1,0.8090376257896423,False,handpd:meander,5
P2_subject,resnet50,2,PD:0052,1,0.9157928228378296,False,handpd:meander,5
P2_subject,resnet50,2,PD:0052,1,0.9110535979270935,False,handpd:meander,5
P2_subject,resnet50,2,PD:0052,1,0.8489954471588135,False,handpd:meander,5
P2_subject,resnet50,2,PD:0052,1,0.8746880888938904,False,handpd:meander,5
P2_subject,resnet50,2,PD:0134,1,0.9974084496498108,False,handpd:meander,5
P2_subject,resnet50,2,PD:0134,1,0.9988976716995239,False,handpd:meander,5
P2_subject,resnet50,2,PD:0134,1,0.9995487332344055,False,handpd:meander,5
P2_subject,resnet50,2,PD:0134,1,0.9995515942573547,False,handpd:meander,5
P2_subject,resnet50,2,PD:0136,1,0.9873056411743164,False,handpd:meander,5
P2_subject,resnet50,2,PD:0136,1,0.9627315402030945,False,handpd:meander,5
P2_subject,resnet50,2,PD:0136,1,0.9603187441825867,False,handpd:meander,5
P2_subject,resnet50,2,PD:0136,1,0.9601003527641296,False,handpd:meander,5
P2_subject,resnet50,2,PD:0138,1,0.9445256590843201,False,handpd:meander,5
P2_subject,resnet50,2,PD:0138,1,0.9425181746482849,False,handpd:meander,5
P2_subject,resnet50,2,PD:0138,1,0.853513777256012,False,handpd:meander,5
P2_subject,resnet50,2,PD:0138,1,0.9650848507881165,False,handpd:meander,5
P2_subject,resnet50,2,PD:0177,1,0.9995988011360168,False,handpd:meander,5
P2_subject,resnet50,2,PD:0177,1,0.9789637327194214,False,handpd:meander,5
P2_subject,resnet50,2,PD:0177,1,0.992347240447998,False,handpd:meander,5
P2_subject,resnet50,2,PD:0177,1,0.9863066673278809,False,handpd:meander,5
P2_subject,resnet50,2,PD:0196,1,0.9648430347442627,False,handpd:meander,5
P2_subject,resnet50,2,PD:0196,1,0.9550472497940063,False,handpd:meander,5
P2_subject,resnet50,2,PD:0196,1,0.9807406067848206,False,handpd:meander,5
P2_subject,resnet50,2,PD:0196,1,0.9710449576377869,False,handpd:meander,5
P2_subject,resnet50,2,PD:0198,1,0.9337807297706604,False,handpd:meander,5
P2_subject,resnet50,2,PD:0198,1,0.9795114994049072,False,handpd:meander,5
P2_subject,resnet50,2,PD:0198,1,0.9912862181663513,False,handpd:meander,5
P2_subject,resnet50,2,PD:0198,1,0.9653964638710022,False,handpd:meander,5
P2_subject,resnet50,2,PD:0202,1,0.7478668093681335,False,handpd:meander,5
P2_subject,resnet50,2,PD:0202,1,0.8306284546852112,False,handpd:meander,5
P2_subject,resnet50,2,PD:0202,1,0.7705531120300293,False,handpd:meander,5
P2_subject,resnet50,2,PD:0202,1,0.7878402471542358,False,handpd:meander,5
P2_subject,resnet50,2,PD:0208,1,0.8961591720581055,False,handpd:meander,5
P2_subject,resnet50,2,PD:0208,1,0.9175498485565186,False,handpd:meander,5
P2_subject,resnet50,2,PD:0208,1,0.9017963409423828,False,handpd:meander,5
P2_subject,resnet50,2,PD:0208,1,0.9988448619842529,False,handpd:meander,5
P2_subject,resnet50,2,PD:0213,1,0.9988516569137573,False,handpd:meander,5
P2_subject,resnet50,2,PD:0213,1,0.9973690509796143,False,handpd:meander,5
P2_subject,resnet50,2,PD:0213,1,0.9851458072662354,False,handpd:meander,5
P2_subject,resnet50,2,PD:0213,1,0.9797934889793396,False,handpd:meander,5
P2_subject,resnet50,2,PD:0214,1,0.9995730519294739,False,handpd:meander,5
P2_subject,resnet50,2,PD:0214,1,0.9947224855422974,False,handpd:meander,5
P2_subject,resnet50,2,PD:0214,1,0.9836891293525696,False,handpd:meander,5
P2_subject,resnet50,2,PD:0214,1,0.997597873210907,False,handpd:meander,5
P2_subject,resnet50,2,PD:0219,1,0.833785355091095,False,handpd:meander,5
P2_subject,resnet50,2,PD:0219,1,0.7911168932914734,False,handpd:meander,5
P2_subject,resnet50,2,PD:0219,1,0.7714865207672119,False,handpd:meander,5
P2_subject,resnet50,2,PD:0219,1,0.9120237231254578,False,handpd:meander,5
P2_subject,resnet50,2,PD:0234,1,0.9987074136734009,False,handpd:meander,5
P2_subject,resnet50,2,PD:0234,1,0.994800329208374,False,handpd:meander,5
P2_subject,resnet50,2,PD:0234,1,0.9985533356666565,False,handpd:meander,5
P2_subject,resnet50,2,PD:0234,1,0.9862402081489563,False,handpd:meander,5
P2_subject,resnet50,2,PD:0242,1,0.9997028708457947,False,handpd:meander,5
P2_subject,resnet50,2,PD:0242,1,0.9974846839904785,False,handpd:meander,5
P2_subject,resnet50,2,PD:0242,1,0.9994087219238281,False,handpd:meander,5
P2_subject,resnet50,2,PD:0242,1,0.99603670835495,False,handpd:meander,5
P2_subject,resnet50,2,PD:0246,1,0.9984437823295593,False,handpd:meander,5
P2_subject,resnet50,2,PD:0246,1,0.9996089339256287,False,handpd:meander,5
P2_subject,resnet50,2,PD:0246,1,0.9976466298103333,False,handpd:meander,5
P2_subject,resnet50,2,PD:0246,1,0.9972707629203796,False,handpd:meander,5
P2_subject,resnet50,2,PD:0254,1,0.9717983603477478,False,handpd:meander,5
P2_subject,resnet50,2,PD:0254,1,0.9785125255584717,False,handpd:meander,5
P2_subject,resnet50,2,PD:0254,1,0.8897866010665894,False,handpd:meander,5
P2_subject,resnet50,2,PD:0254,1,0.9536504745483398,False,handpd:meander,5
P2_subject,resnet50,2,PD:0268,1,0.9875903129577637,False,handpd:meander,5
P2_subject,resnet50,2,PD:0268,1,0.9939314126968384,False,handpd:meander,5
P2_subject,resnet50,2,PD:0268,1,0.9960567951202393,False,handpd:meander,5
P2_subject,resnet50,2,PD:0268,1,0.9671010971069336,False,handpd:meander,5
P2_subject,resnet50,2,PD:0273,1,0.9597379565238953,False,handpd:meander,5
P2_subject,resnet50,2,PD:0273,1,0.9854508638381958,False,handpd:meander,5
P2_subject,resnet50,2,PD:0273,1,0.9902828931808472,False,handpd:meander,5
P2_subject,resnet50,2,PD:0273,1,0.9099030494689941,False,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0068,0,0.4377874732017517,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0068,0,0.6216927170753479,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0102,0,0.7167989611625671,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0104,0,0.7468720078468323,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0106,0,0.5455721616744995,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0106,0,0.5580660700798035,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0112,0,0.6466883420944214,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0112,0,0.8251199722290039,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0116,0,0.6529671549797058,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0127,0,0.5328090190887451,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0127,0,0.48302340507507324,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0129,0,0.5869748592376709,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0129,0,0.5468236207962036,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0287,0,0.6777679324150085,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0287,0,0.7994458675384521,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0287,0,0.7266316413879395,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0289,0,0.5258863568305969,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0289,0,0.6091718077659607,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0293,0,0.8499336242675781,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0293,0,0.6350228786468506,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0297,0,0.8947298526763916,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0297,0,0.8049888014793396,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0305,0,0.9774749875068665,True,handpd:meander,5
P1_image,efficientnet_b0,0,HC:0305,0,0.9327093362808228,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0002,1,0.9894277453422546,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0003,1,0.9672251343727112,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0004,1,0.9386975765228271,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0004,1,0.8507135510444641,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0004,1,0.8929905891418457,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0005,1,0.8786731958389282,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0009,1,0.8606677055358887,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0009,1,0.6273994445800781,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0010,1,0.8984228372573853,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0016,1,0.9544073939323425,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0016,1,0.9750460982322693,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0023,1,0.9400582313537598,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0024,1,0.7686154842376709,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0024,1,0.9538027048110962,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0031,1,0.8779687881469727,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0038,1,0.9366727471351624,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0038,1,0.9419840574264526,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0044,1,0.9923657774925232,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0044,1,0.9931173324584961,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0044,1,0.9531432390213013,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0045,1,0.9881448745727539,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0045,1,0.9752253890037537,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0045,1,0.9560672640800476,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0051,1,0.7702283263206482,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0051,1,0.7870055437088013,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0051,1,0.8733661770820618,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0052,1,0.9438587427139282,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0052,1,0.9345691800117493,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0053,1,0.9205836057662964,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0054,1,0.9574431777000427,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0138,1,0.9201581478118896,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0138,1,0.8956118822097778,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0139,1,0.8145666718482971,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0148,1,0.9804156422615051,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0148,1,0.9635165333747864,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0149,1,0.9460626840591431,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0153,1,0.8474977612495422,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0153,1,0.8134574890136719,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0157,1,0.9486080408096313,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0157,1,0.9503652453422546,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0157,1,0.9112715125083923,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0161,1,0.9694864749908447,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0161,1,0.8254857659339905,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0165,1,0.6457775831222534,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0165,1,0.6927431225776672,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0166,1,0.7118113040924072,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0170,1,0.9729220867156982,True,handpd:meander,5
P1_image,efficientnet_b0,0,PD:0170,1,0.9418129920959473,True,handpd:meander,5
