model,subject,y_true,y_prob,train,test,seed
efficientnet_b0,PD:0136,1,0.5119949579238892,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0138,1,0.4915764331817627,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0138,1,0.456999272108078,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0138,1,0.5369808077812195,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0138,1,0.5638057589530945,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0139,1,0.5219903588294983,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0139,1,0.5369319915771484,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0139,1,0.4959270656108856,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0139,1,0.5021346211433411,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0143,1,0.4716199040412903,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0143,1,0.5175873041152954,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0143,1,0.4966124892234802,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0143,1,0.4872739315032959,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0148,1,0.45112431049346924,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0148,1,0.5092524886131287,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0148,1,0.46982911229133606,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0148,1,0.5712838172912598,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0149,1,0.504948079586029,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0149,1,0.5418944954872131,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0149,1,0.5416737794876099,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0149,1,0.5327237248420715,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0153,1,0.5095785856246948,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0153,1,0.5156052708625793,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0153,1,0.5068548321723938,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0153,1,0.5245374441146851,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0157,1,0.5066131949424744,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0157,1,0.5234513878822327,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0157,1,0.47804659605026245,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0157,1,0.524927020072937,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0161,1,0.5367568135261536,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0161,1,0.476531445980072,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0161,1,0.5665980577468872,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0161,1,0.47689515352249146,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0165,1,0.5064362287521362,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0165,1,0.5308800339698792,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0165,1,0.5120680332183838,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0165,1,0.48799028992652893,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0166,1,0.5095900893211365,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0166,1,0.5299546718597412,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0166,1,0.5032163262367249,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0166,1,0.5181437730789185,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0170,1,0.5389367938041687,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0170,1,0.5198999643325806,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0170,1,0.5889427065849304,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0170,1,0.511106550693512,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0174,1,0.5401280522346497,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0174,1,0.5610090494155884,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0174,1,0.4878338575363159,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0174,1,0.4827440083026886,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0176,1,0.5164353251457214,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0176,1,0.5321409106254578,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0176,1,0.518109917640686,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0176,1,0.49764564633369446,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0177,1,0.537006139755249,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0177,1,0.5298189520835876,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0177,1,0.49776917695999146,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0177,1,0.46227261424064636,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0181,1,0.5363770723342896,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0181,1,0.4552500247955322,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0181,1,0.45828282833099365,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0181,1,0.49118736386299133,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0182,1,0.455959290266037,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0182,1,0.503025233745575,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0182,1,0.47168272733688354,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0182,1,0.4972449541091919,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0186,1,0.47133222222328186,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0186,1,0.4670318365097046,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0186,1,0.49720874428749084,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0186,1,0.43725404143333435,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0187,1,0.5419719219207764,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0187,1,0.4670284688472748,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0187,1,0.5236642360687256,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0187,1,0.4697917401790619,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0188,1,0.5287070274353027,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0188,1,0.4762040674686432,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0188,1,0.5073526501655579,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0188,1,0.4734250605106354,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0192,1,0.5311693549156189,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0192,1,0.49130338430404663,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0192,1,0.5262293815612793,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0192,1,0.47952431440353394,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0196,1,0.49667808413505554,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0196,1,0.53369140625,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0196,1,0.546044647693634,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0196,1,0.5220089554786682,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0197,1,0.5195786356925964,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0197,1,0.47844797372817993,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0197,1,0.49323832988739014,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0197,1,0.5294553637504578,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0198,1,0.5124358534812927,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0198,1,0.4725475311279297,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0198,1,0.4758106470108032,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0198,1,0.4603855311870575,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0202,1,0.5204569101333618,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0202,1,0.4886683523654938,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0202,1,0.5030121207237244,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0202,1,0.5059434175491333,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0203,1,0.4993014931678772,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0203,1,0.5370093584060669,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0203,1,0.4705086946487427,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0203,1,0.5034220814704895,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0207,1,0.4674927890300751,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0207,1,0.47963184118270874,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0207,1,0.5013940930366516,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0207,1,0.4682413637638092,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0208,1,0.4501829147338867,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0208,1,0.5149011015892029,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0208,1,0.48616862297058105,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0208,1,0.4663999080657959,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0213,1,0.5695824027061462,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0213,1,0.518268883228302,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0213,1,0.5561573505401611,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0213,1,0.4876415431499481,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0214,1,0.4594981372356415,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0214,1,0.5544115900993347,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0214,1,0.46839866042137146,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0214,1,0.5212680697441101,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0218,1,0.4706430733203888,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0218,1,0.4876810312271118,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0218,1,0.4869579076766968,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0218,1,0.5064755082130432,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0219,1,0.5343806743621826,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0219,1,0.5320473313331604,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0219,1,0.49424612522125244,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0219,1,0.5252150297164917,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0223,1,0.5041313171386719,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0223,1,0.5252323150634766,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0223,1,0.5506061911582947,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0223,1,0.4938330054283142,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0228,1,0.5428450107574463,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0228,1,0.5169260501861572,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0228,1,0.5176258087158203,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0228,1,0.5817287564277649,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0229,1,0.5291336178779602,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0229,1,0.5492773056030273,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0229,1,0.6144880056381226,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0229,1,0.5090333223342896,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0230,1,0.6289013624191284,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0230,1,0.6194418668746948,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0230,1,0.6870044469833374,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0230,1,0.7628943920135498,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0234,1,0.4724552631378174,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0234,1,0.5456290245056152,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0234,1,0.6061601638793945,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0234,1,0.5236595273017883,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0235,1,0.6569458842277527,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0235,1,0.5514073967933655,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0235,1,0.6014299988746643,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0235,1,0.5126051902770996,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0236,1,0.536733865737915,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0236,1,0.5432578325271606,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0236,1,0.5552891492843628,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0236,1,0.49638041853904724,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0240,1,0.5214481353759766,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0240,1,0.5074503421783447,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0240,1,0.48864904046058655,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0240,1,0.5029057860374451,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0241,1,0.5361356139183044,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0241,1,0.5289757251739502,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0241,1,0.5388537645339966,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0241,1,0.4665880799293518,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0242,1,0.568706750869751,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0242,1,0.5792774558067322,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0242,1,0.4830700755119324,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0242,1,0.5406919717788696,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0246,1,0.52059006690979,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0246,1,0.46918338537216187,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0246,1,0.534857451915741,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0246,1,0.5165756940841675,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0247,1,0.48038986325263977,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0247,1,0.557403564453125,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0247,1,0.5479000806808472,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0247,1,0.47481709718704224,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0253,1,0.451715886592865,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0253,1,0.5282802581787109,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0253,1,0.4589936435222626,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0253,1,0.46010980010032654,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0254,1,0.48403725028038025,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0254,1,0.5130283832550049,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0254,1,0.5006977319717407,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0254,1,0.4767422676086426,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0261,1,0.5480295419692993,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0261,1,0.4886559844017029,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0261,1,0.4877297580242157,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0261,1,0.5075244307518005,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0268,1,0.532830536365509,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0268,1,0.5154651403427124,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0268,1,0.5492508411407471,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0268,1,0.48194923996925354,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0269,1,0.5292341709136963,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0269,1,0.5153260827064514,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0269,1,0.5312886834144592,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0269,1,0.5413544178009033,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0273,1,0.5695513486862183,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0273,1,0.495967835187912,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0273,1,0.4977305829524994,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0273,1,0.4847051501274109,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0274,1,0.5202870965003967,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0274,1,0.4587801694869995,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0274,1,0.5188583135604858,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0274,1,0.4138204753398895,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0280,1,0.489201158285141,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0280,1,0.5135425329208374,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0280,1,0.49550914764404297,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0280,1,0.5257372856140137,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0281,1,0.5105034112930298,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0281,1,0.5489803552627563,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0281,1,0.49600526690483093,kaggle_spiral,handpd_spiral,4
efficientnet_b0,PD:0281,1,0.5404566526412964,kaggle_spiral,handpd_spiral,4
vgg16,HC:0068,0,0.5698451399803162,kaggle_spiral,handpd_spiral,5
vgg16,HC:0068,0,0.56682950258255,kaggle_spiral,handpd_spiral,5
vgg16,HC:0068,0,0.5642173290252686,kaggle_spiral,handpd_spiral,5
vgg16,HC:0068,0,0.576410174369812,kaggle_spiral,handpd_spiral,5
vgg16,HC:0092,0,0.5842941403388977,kaggle_spiral,handpd_spiral,5
vgg16,HC:0092,0,0.5790348649024963,kaggle_spiral,handpd_spiral,5
vgg16,HC:0092,0,0.5808685421943665,kaggle_spiral,handpd_spiral,5
vgg16,HC:0092,0,0.5823131203651428,kaggle_spiral,handpd_spiral,5
vgg16,HC:0098,0,0.5893149375915527,kaggle_spiral,handpd_spiral,5
vgg16,HC:0098,0,0.5945651531219482,kaggle_spiral,handpd_spiral,5
vgg16,HC:0098,0,0.5957648754119873,kaggle_spiral,handpd_spiral,5
vgg16,HC:0098,0,0.5952668190002441,kaggle_spiral,handpd_spiral,5
vgg16,HC:0100,0,0.589347243309021,kaggle_spiral,handpd_spiral,5
vgg16,HC:0100,0,0.5923588275909424,kaggle_spiral,handpd_spiral,5
vgg16,HC:0100,0,0.5876477956771851,kaggle_spiral,handpd_spiral,5
vgg16,HC:0100,0,0.5797458291053772,kaggle_spiral,handpd_spiral,5
vgg16,HC:0102,0,0.5721993446350098,kaggle_spiral,handpd_spiral,5
vgg16,HC:0102,0,0.5793223977088928,kaggle_spiral,handpd_spiral,5
vgg16,HC:0102,0,0.5752429366111755,kaggle_spiral,handpd_spiral,5
vgg16,HC:0102,0,0.5745746493339539,kaggle_spiral,handpd_spiral,5
vgg16,HC:0104,0,0.5714338421821594,kaggle_spiral,handpd_spiral,5
vgg16,HC:0104,0,0.5777416825294495,kaggle_spiral,handpd_spiral,5
vgg16,HC:0104,0,0.574773907661438,kaggle_spiral,handpd_spiral,5
vgg16,HC:0104,0,0.5652581453323364,kaggle_spiral,handpd_spiral,5
vgg16,HC:0106,0,0.5802485942840576,kaggle_spiral,handpd_spiral,5
vgg16,HC:0106,0,0.592798113822937,kaggle_spiral,handpd_spiral,5
vgg16,HC:0106,0,0.5878060460090637,kaggle_spiral,handpd_spiral,5
vgg16,HC:0106,0,0.5779560804367065,kaggle_spiral,handpd_spiral,5
vgg16,HC:0112,0,0.5781855583190918,kaggle_spiral,handpd_spiral,5
vgg16,HC:0112,0,0.577610969543457,kaggle_spiral,handpd_spiral,5
vgg16,HC:0112,0,0.580268383026123,kaggle_spiral,handpd_spiral,5
vgg16,HC:0112,0,0.5730674862861633,kaggle_spiral,handpd_spiral,5
vgg16,HC:0116,0,0.5911849141120911,kaggle_spiral,handpd_spiral,5
vgg16,HC:0116,0,0.570574939250946,kaggle_spiral,handpd_spiral,5
vgg16,HC:0116,0,0.5733965039253235,kaggle_spiral,handpd_spiral,5
vgg16,HC:0116,0,0.5874209403991699,kaggle_spiral,handpd_spiral,5
vgg16,HC:0127,0,0.5677091479301453,kaggle_spiral,handpd_spiral,5
vgg16,HC:0127,0,0.5696913599967957,kaggle_spiral,handpd_spiral,5
vgg16,HC:0127,0,0.5861399173736572,kaggle_spiral,handpd_spiral,5
vgg16,HC:0127,0,0.5699124336242676,kaggle_spiral,handpd_spiral,5
vgg16,HC:0129,0,0.5690900683403015,kaggle_spiral,handpd_spiral,5
vgg16,HC:0129,0,0.5632142424583435,kaggle_spiral,handpd_spiral,5
vgg16,HC:0129,0,0.566484808921814,kaggle_spiral,handpd_spiral,5
vgg16,HC:0129,0,0.5662901401519775,kaggle_spiral,handpd_spiral,5
vgg16,HC:0131,0,0.5900213718414307,kaggle_spiral,handpd_spiral,5
vgg16,HC:0131,0,0.5800142288208008,kaggle_spiral,handpd_spiral,5
vgg16,HC:0131,0,0.5833085179328918,kaggle_spiral,handpd_spiral,5
vgg16,HC:0131,0,0.5798503756523132,kaggle_spiral,handpd_spiral,5
vgg16,HC:0287,0,0.6099388599395752,kaggle_spiral,handpd_spiral,5
vgg16,HC:0287,0,0.5990185737609863,kaggle_spiral,handpd_spiral,5
vgg16,HC:0287,0,0.5993854999542236,kaggle_spiral,handpd_spiral,5
vgg16,HC:0287,0,0.5895215272903442,kaggle_spiral,handpd_spiral,5
vgg16,HC:0289,0,0.5856514573097229,kaggle_spiral,handpd_spiral,5
vgg16,HC:0289,0,0.582037091255188,kaggle_spiral,handpd_spiral,5
vgg16,HC:0289,0,0.5800552368164062,kaggle_spiral,handpd_spiral,5
vgg16,HC:0289,0,0.5935297608375549,kaggle_spiral,handpd_spiral,5
vgg16,HC:0293,0,0.5907793641090393,kaggle_spiral,handpd_spiral,5
vgg16,HC:0293,0,0.5861208438873291,kaggle_spiral,handpd_spiral,5
vgg16,HC:0293,0,0.5778791904449463,kaggle_spiral,handpd_spiral,5
vgg16,HC:0293,0,0.5809958577156067,kaggle_spiral,handpd_spiral,5
vgg16,HC:0295,0,0.6047465801239014,kaggle_spiral,handpd_spiral,5
vgg16,HC:0295,0,0.618524432182312,kaggle_spiral,handpd_spiral,5
vgg16,HC:0295,0,0.6062538623809814,kaggle_spiral,handpd_spiral,5
vgg16,HC:0295,0,0.6199207901954651,kaggle_spiral,handpd_spiral,5
vgg16,HC:0297,0,0.6005146503448486,kaggle_spiral,handpd_spiral,5
vgg16,HC:0297,0,0.5803521871566772,kaggle_spiral,handpd_spiral,5
vgg16,HC:0297,0,0.5840202569961548,kaggle_spiral,handpd_spiral,5
vgg16,HC:0297,0,0.5948964953422546,kaggle_spiral,handpd_spiral,5
vgg16,HC:0305,0,0.6205386519432068,kaggle_spiral,handpd_spiral,5
vgg16,HC:0305,0,0.5951532125473022,kaggle_spiral,handpd_spiral,5
vgg16,HC:0305,0,0.6322538256645203,kaggle_spiral,handpd_spiral,5
vgg16,HC:0305,0,0.6170960068702698,kaggle_spiral,handpd_spiral,5
vgg16,PD:0002,1,0.6430783867835999,kaggle_spiral,handpd_spiral,5
vgg16,PD:0002,1,0.6333524584770203,kaggle_spiral,handpd_spiral,5
vgg16,PD:0002,1,0.6561160683631897,kaggle_spiral,handpd_spiral,5
vgg16,PD:0002,1,0.6425853967666626,kaggle_spiral,handpd_spiral,5
vgg16,PD:0003,1,0.6479007005691528,kaggle_spiral,handpd_spiral,5
vgg16,PD:0003,1,0.61638343334198,kaggle_spiral,handpd_spiral,5
vgg16,PD:0003,1,0.6158084273338318,kaggle_spiral,handpd_spiral,5
vgg16,PD:0003,1,0.6090765595436096,kaggle_spiral,handpd_spiral,5
vgg16,PD:0004,1,0.6052790880203247,kaggle_spiral,handpd_spiral,5
vgg16,PD:0004,1,0.6135995388031006,kaggle_spiral,handpd_spiral,5
vgg16,PD:0004,1,0.6261522769927979,kaggle_spiral,handpd_spiral,5
vgg16,PD:0004,1,0.6212828159332275,kaggle_spiral,handpd_spiral,5
vgg16,PD:0005,1,0.5980945229530334,kaggle_spiral,handpd_spiral,5
vgg16,PD:0005,1,0.5973227024078369,kaggle_spiral,handpd_spiral,5
vgg16,PD:0005,1,0.5878440737724304,kaggle_spiral,handpd_spiral,5
vgg16,PD:0005,1,0.59824138879776,kaggle_spiral,handpd_spiral,5
vgg16,PD:0009,1,0.6192513704299927,kaggle_spiral,handpd_spiral,5
vgg16,PD:0009,1,0.5982200503349304,kaggle_spiral,handpd_spiral,5
vgg16,PD:0009,1,0.5929198861122131,kaggle_spiral,handpd_spiral,5
vgg16,PD:0009,1,0.5899674296379089,kaggle_spiral,handpd_spiral,5
vgg16,PD:0010,1,0.5947675704956055,kaggle_spiral,handpd_spiral,5
vgg16,PD:0010,1,0.6057533621788025,kaggle_spiral,handpd_spiral,5
vgg16,PD:0010,1,0.5922677516937256,kaggle_spiral,handpd_spiral,5
vgg16,PD:0010,1,0.5944989323616028,kaggle_spiral,handpd_spiral,5
vgg16,PD:0016,1,0.6110062003135681,kaggle_spiral,handpd_spiral,5
vgg16,PD:0016,1,0.6219409108161926,kaggle_spiral,handpd_spiral,5
vgg16,PD:0016,1,0.6180159449577332,kaggle_spiral,handpd_spiral,5
vgg16,PD:0016,1,0.6155340671539307,kaggle_spiral,handpd_spiral,5
vgg16,PD:0023,1,0.5909233093261719,kaggle_spiral,handpd_spiral,5
vgg16,PD:0023,1,0.5915240049362183,kaggle_spiral,handpd_spiral,5
vgg16,PD:0023,1,0.5884041786193848,kaggle_spiral,handpd_spiral,5
vgg16,PD:0023,1,0.5856643915176392,kaggle_spiral,handpd_spiral,5
vgg16,PD:0024,1,0.581045389175415,kaggle_spiral,handpd_spiral,5
vgg16,PD:0024,1,0.5746684074401855,kaggle_spiral,handpd_spiral,5
vgg16,PD:0024,1,0.5885318517684937,kaggle_spiral,handpd_spiral,5
vgg16,PD:0024,1,0.5907629132270813,kaggle_spiral,handpd_spiral,5
vgg16,PD:0030,1,0.5792030096054077,kaggle_spiral,handpd_spiral,5
vgg16,PD:0030,1,0.5922812819480896,kaggle_spiral,handpd_spiral,5
vgg16,PD:0030,1,0.5901010632514954,kaggle_spiral,handpd_spiral,5
vgg16,PD:0030,1,0.5851635932922363,kaggle_spiral,handpd_spiral,5
