protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,efficientnet_b0,1,PD:V02,1,0.6800750494003296,True,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V03,1,0.6218374371528625,True,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V05,1,0.6195136308670044,True,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V06,1,0.5731522440910339,False,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V06,1,0.571368932723999,False,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V09,1,0.5758914947509766,True,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V11,1,0.5784107446670532,True,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V12,1,0.6735200881958008,True,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V12,1,0.6248367428779602,True,kaggle:spiral,4
P1_image,efficientnet_b0,1,PD:V13,1,0.5712945461273193,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V05,0,0.44893762469291687,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V55,0,0.45184290409088135,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V55,0,0.3678227365016937,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V05,1,0.6268702149391174,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V08,1,0.4177608788013458,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V02,0,0.3663604259490967,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V04,0,0.4637221693992615,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V06,0,0.3478083610534668,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V07,0,0.42399609088897705,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V09,0,0.3833911120891571,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V09,0,0.36993736028671265,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V10,0,0.41831985116004944,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V11,0,0.3909063935279846,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V12,0,0.42607012391090393,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V55,0,0.3854563534259796,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V55,0,0.3850315511226654,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V55,0,0.3273273706436157,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V55,0,0.4098777770996094,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,HC:V55,0,0.5010775327682495,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V01,1,0.4897262454032898,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V03,1,0.42357560992240906,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V03,1,0.4027230739593506,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V03,1,0.5441668033599854,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V03,1,0.5299582481384277,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V04,1,0.6395019292831421,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V04,1,0.43040722608566284,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V07,1,0.48553845286369324,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V08,1,0.4220770299434662,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V09,1,0.5067858099937439,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V10,1,0.3834129869937897,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V11,1,0.3582252562046051,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V14,1,0.6363735198974609,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V14,1,0.5424352288246155,True,kaggle:spiral,4
P1_image,efficientnet_b0,2,PD:V15,1,0.4626213312149048,True,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V06,0,0.43207186460494995,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.4190535545349121,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.3666480481624603,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.33224985003471375,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.4096316993236542,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V01,1,0.3598412573337555,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V04,1,0.49135565757751465,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V10,1,0.4256250560283661,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V14,1,0.5182945132255554,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V06,0,0.4179988205432892,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V06,0,0.37915894389152527,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.3785651624202728,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.3826184868812561,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.372467964887619,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.47375601530075073,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.38957175612449646,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.4115268290042877,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.4150388240814209,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.3965102434158325,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.45166799426078796,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.37008845806121826,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,HC:V55,0,0.37845978140830994,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V01,1,0.43369701504707336,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V01,1,0.32592839002609253,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V04,1,0.44002482295036316,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V04,1,0.4385693371295929,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V10,1,0.41807448863983154,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V10,1,0.4118351936340332,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V12,1,0.3567691743373871,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V12,1,0.5066062211990356,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V12,1,0.4186774492263794,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V13,1,0.39110803604125977,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V13,1,0.3917236328125,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V13,1,0.4228583872318268,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V14,1,0.4511013329029083,False,kaggle:spiral,4
P2_subject,efficientnet_b0,0,PD:V14,1,0.4840734601020813,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V01,0,0.4885002076625824,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V02,0,0.6219697594642639,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V03,0,0.3637096881866455,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V08,0,0.46316197514533997,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V10,0,0.40705785155296326,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V11,0,0.45405128598213196,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.5124083757400513,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.474666029214859,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.5000313520431519,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V08,1,0.37498095631599426,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V11,1,0.42741209268569946,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V01,0,0.4523760676383972,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V01,0,0.42771846055984497,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V02,0,0.38103362917900085,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V02,0,0.48341700434684753,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V03,0,0.4072454869747162,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V03,0,0.4064920246601105,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V08,0,0.4188993573188782,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V08,0,0.40936046838760376,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V10,0,0.4157065153121948,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V10,0,0.46308672428131104,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V11,0,0.5039317607879639,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,HC:V11,0,0.43081995844841003,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.4016796946525574,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.5808779001235962,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.5562922358512878,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.5537953972816467,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.5449826121330261,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V03,1,0.5963720083236694,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V08,1,0.4568043351173401,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V08,1,0.44588983058929443,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V11,1,0.41801947355270386,False,kaggle:spiral,4
P2_subject,efficientnet_b0,1,PD:V11,1,0.4159974753856659,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V04,0,0.3921476900577545,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V05,0,0.5288155674934387,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V07,0,0.4053958058357239,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V09,0,0.39200904965400696,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V02,1,0.5176801681518555,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V05,1,0.5527818202972412,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V06,1,0.4077828526496887,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V07,1,0.4209899604320526,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V09,1,0.43531304597854614,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V15,1,0.49712228775024414,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V04,0,0.4079850912094116,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V04,0,0.43319961428642273,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V05,0,0.40523311495780945,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V05,0,0.47473031282424927,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V07,0,0.4853266477584839,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V07,0,0.49955615401268005,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V09,0,0.424605131149292,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V09,0,0.45513319969177246,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V12,0,0.4312722086906433,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V12,0,0.4081346392631531,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,HC:V12,0,0.4239606559276581,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V02,1,0.5418890714645386,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V02,1,0.49541938304901123,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V05,1,0.5014544129371643,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V05,1,0.5996942520141602,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V06,1,0.39952772855758667,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V06,1,0.3589842915534973,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V07,1,0.41775137186050415,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V07,1,0.398511677980423,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V09,1,0.4669138193130493,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V09,1,0.36528539657592773,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V15,1,0.5397212505340576,False,kaggle:spiral,4
P2_subject,efficientnet_b0,2,PD:V15,1,0.5439160466194153,False,kaggle:spiral,4
P1_image,vgg16,0,HC:V07,0,0.3610996603965759,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V09,0,0.2890532314777374,False,kaggle:spiral,5
P1_image,vgg16,0,HC:V10,0,0.2852865755558014,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V55,0,0.276538610458374,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V55,0,0.30951687693595886,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V03,1,0.6893237829208374,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V05,1,0.6886746287345886,False,kaggle:spiral,5
P1_image,vgg16,0,HC:V01,0,0.4185955226421356,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V05,0,0.34870290756225586,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V09,0,0.30321359634399414,False,kaggle:spiral,5
P1_image,vgg16,0,HC:V09,0,0.3489339351654053,False,kaggle:spiral,5
P1_image,vgg16,0,HC:V10,0,0.30289021134376526,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V11,0,0.3050009608268738,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V12,0,0.3101713955402374,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V12,0,0.34366801381111145,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V55,0,0.3652239441871643,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V55,0,0.3675157129764557,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V55,0,0.28487125039100647,True,kaggle:spiral,5
P1_image,vgg16,0,HC:V55,0,0.3133220970630646,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V02,1,0.6706309914588928,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V02,1,0.6344503164291382,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V03,1,0.6808009743690491,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V03,1,0.7421919107437134,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V03,1,0.6975077390670776,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V03,1,0.7144609689712524,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V04,1,0.7369152307510376,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V05,1,0.6158085465431213,False,kaggle:spiral,5
P1_image,vgg16,0,PD:V05,1,0.6983646154403687,False,kaggle:spiral,5
P1_image,vgg16,0,PD:V07,1,0.7416257858276367,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V11,1,0.4114750623703003,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V12,1,0.44982022047042847,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V12,1,0.4545215666294098,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V13,1,0.4796343743801117,True,kaggle:spiral,5
P1_image,vgg16,0,PD:V15,1,0.3643348217010498,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V01,0,0.5617758631706238,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V02,0,0.5559777021408081,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V04,0,0.530785083770752,False,kaggle:spiral,5
P1_image,vgg16,1,HC:V06,0,0.5398494601249695,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V08,0,0.5418111681938171,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V11,0,0.5437905192375183,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V55,0,0.5302838087081909,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V02,1,0.5776052474975586,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V06,1,0.557490348815918,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V09,1,0.5585408210754395,False,kaggle:spiral,5
P1_image,vgg16,1,PD:V11,1,0.5434886813163757,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V14,1,0.5697821974754333,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V15,1,0.5495870113372803,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V01,0,0.5341030359268188,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V04,0,0.5429686307907104,False,kaggle:spiral,5
P1_image,vgg16,1,HC:V04,0,0.5391302704811096,False,kaggle:spiral,5
P1_image,vgg16,1,HC:V05,0,0.5427266359329224,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V06,0,0.5289801359176636,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V07,0,0.534765362739563,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V07,0,0.5257155299186707,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V08,0,0.5457894206047058,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V55,0,0.5451465249061584,True,kaggle:spiral,5
P1_image,vgg16,1,HC:V55,0,0.5422449707984924,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V01,1,0.530597984790802,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V01,1,0.5369046330451965,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V03,1,0.5771234035491943,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V04,1,0.5630766749382019,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V06,1,0.5498072504997253,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V08,1,0.5496056079864502,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V09,1,0.5753546953201294,False,kaggle:spiral,5
P1_image,vgg16,1,PD:V09,1,0.5633434057235718,False,kaggle:spiral,5
P1_image,vgg16,1,PD:V10,1,0.5486802458763123,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V11,1,0.5455667972564697,True,kaggle:spiral,5
P1_image,vgg16,1,PD:V13,1,0.5467830896377563,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V03,0,0.8031491041183472,False,kaggle:spiral,5
P1_image,vgg16,2,HC:V05,0,0.658090353012085,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V55,0,0.5808464884757996,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V01,1,0.6642931699752808,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V03,1,0.9975104331970215,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V03,1,0.9993441700935364,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V04,1,0.9584948420524597,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V07,1,0.9933755993843079,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V08,1,0.4260283410549164,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V10,1,0.7293053865432739,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V02,0,0.9079110622406006,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V02,0,0.9058180451393127,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V03,0,0.49640893936157227,False,kaggle:spiral,5
P1_image,vgg16,2,HC:V03,0,0.5319371819496155,False,kaggle:spiral,5
P1_image,vgg16,2,HC:V06,0,0.760269284248352,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V08,0,0.5243915915489197,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V10,0,0.45492011308670044,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V11,0,0.5143857002258301,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V12,0,0.6211746335029602,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V55,0,0.49285706877708435,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V55,0,0.6583687663078308,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V55,0,0.5302488207817078,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V55,0,0.9173862934112549,True,kaggle:spiral,5
P1_image,vgg16,2,HC:V55,0,0.45156797766685486,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V03,1,0.9934362173080444,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V06,1,0.791434109210968,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V07,1,0.997231662273407,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V08,1,0.7759055495262146,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V10,1,0.4349571168422699,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V12,1,0.9252607226371765,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V13,1,0.7060588002204895,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V14,1,0.9907039999961853,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V14,1,0.977070689201355,True,kaggle:spiral,5
P1_image,vgg16,2,PD:V15,1,0.8505123257637024,True,kaggle:spiral,5
P2_subject,vgg16,0,HC:V04,0,0.26525983214378357,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.2643589675426483,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.24184712767601013,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.24418416619300842,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.26390498876571655,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V04,1,0.5677544474601746,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V06,1,0.3644736707210541,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V07,1,0.5974665880203247,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V08,1,0.2585803270339966,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V10,1,0.30393150448799133,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V14,1,0.5652661323547363,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V04,0,0.2680204510688782,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V04,0,0.2610279619693756,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.2837837040424347,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.2879786491394043,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.3063954710960388,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.2691227197647095,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.25771576166152954,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.32906466722488403,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.26680290699005127,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.25776296854019165,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.325303316116333,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.29783809185028076,False,kaggle:spiral,5
P2_subject,vgg16,0,HC:V55,0,0.2247823029756546,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V04,1,0.5910254716873169,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V04,1,0.5280090570449829,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V06,1,0.2900925576686859,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V06,1,0.37004759907722473,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V07,1,0.5552515983581543,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V07,1,0.6424505710601807,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V08,1,0.2908129096031189,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V08,1,0.2895679473876953,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V10,1,0.33009836077690125,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V10,1,0.28212693333625793,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V14,1,0.6009838581085205,False,kaggle:spiral,5
P2_subject,vgg16,0,PD:V14,1,0.6008064150810242,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V01,0,0.6287442445755005,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V06,0,0.580869734287262,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V07,0,0.6032145619392395,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V08,0,0.5816851854324341,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V09,0,0.564244270324707,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V01,1,0.6348579525947571,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7371789216995239,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7413226366043091,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7090495228767395,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V05,1,0.7185662388801575,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V01,0,0.6103294491767883,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V01,0,0.6867728233337402,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V06,0,0.6410977840423584,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V06,0,0.5716191530227661,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V07,0,0.5851978659629822,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V07,0,0.5996201634407043,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V08,0,0.6627086997032166,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V08,0,0.6337025165557861,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V09,0,0.6310164928436279,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V09,0,0.6287564635276794,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V12,0,0.547014594078064,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V12,0,0.5902417898178101,False,kaggle:spiral,5
P2_subject,vgg16,1,HC:V12,0,0.5566603541374207,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V01,1,0.629336416721344,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V01,1,0.6484387516975403,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7452903389930725,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7409313321113586,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7188902497291565,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7453437447547913,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.7275548577308655,False,kaggle:spiral,5
P2_subject,vgg16,1,PD:V03,1,0.6916697025299072,False,kaggle:spiral,5
